input_scientific_name,accepted_scientific_name,gbif_key,gbif_url,wikidata_url,taxonomic_status,rank
Casuarina equisetifolia,Casuarina equisetifolia,2891930,https://www.gbif.org/species/2891930,http://www.wikidata.org/entity/Q857220,ACCEPTED,SPECIES
Intsia bijuga,Intsia bijuga,2963211,https://www.gbif.org/species/2963211,http://www.wikidata.org/entity/Q12700996,ACCEPTED,SPECIES
Ficus benjamina,Ficus benjamina,5361932,https://www.gbif.org/species/5361932,http://www.wikidata.org/entity/Q275160,ACCEPTED,SPECIES
Tectona grandis,Tectona grandis,2925649,https://www.gbif.org/species/2925649,http://www.wikidata.org/entity/Q156938,ACCEPTED,SPECIES
Swietenia macrophylla,Swietenia macrophylla,3190484,https://www.gbif.org/species/3190484,http://www.wikidata.org/entity/Q12955947,ACCEPTED,SPECIES
Gnetum gnemon,Gnetum gnemon,2653133,https://www.gbif.org/species/2653133,http://www.wikidata.org/entity/Q72368,ACCEPTED,SPECIES
Parkia speciosa,Parkia speciosa,5348811,https://www.gbif.org/species/5348811,http://www.wikidata.org/entity/Q311088,ACCEPTED,SPECIES
Archidendron pauciflorum,Archidendron pauciflorum,2941485,https://www.gbif.org/species/2941485,http://www.wikidata.org/entity/Q3503085,ACCEPTED,SPECIES
Etlingera elatior,Etlingera elatior,2759896,https://www.gbif.org/species/2759896,http://www.wikidata.org/entity/Q3442435,ACCEPTED,SPECIES
Zingiber officinale,Zingiber officinale,2757280,https://www.gbif.org/species/2757280,http://www.wikidata.org/entity/Q35625,ACCEPTED,SPECIES
Curcuma longa,Curcuma longa,2757624,https://www.gbif.org/species/2757624,http://www.wikidata.org/entity/Q42562,ACCEPTED,SPECIES
Alpinia galanga,Alpinia galanga,5302225,https://www.gbif.org/species/5302225,http://www.wikidata.org/entity/Q402971,ACCEPTED,SPECIES
Cymbopogon citratus,Cymbopogon citratus,2705275,https://www.gbif.org/species/2705275,http://www.wikidata.org/entity/Q33913,ACCEPTED,SPECIES
Pandanus amaryllifolius,Pandanus amaryllifolius,9296315,https://www.gbif.org/species/9296315,http://www.wikidata.org/entity/Q311090,ACCEPTED,SPECIES
Averrhoa carambola,Averrhoa carambola,2891641,https://www.gbif.org/species/2891641,http://www.wikidata.org/entity/Q159447,ACCEPTED,SPECIES
Garcinia mangostana,Garcinia mangostana,3189571,https://www.gbif.org/species/3189571,http://www.wikidata.org/entity/Q170662,ACCEPTED,SPECIES
Lansium domesticum,Lansium domesticum,3190478,https://www.gbif.org/species/3190478,http://www.wikidata.org/entity/Q860731,ACCEPTED,SPECIES
Nephelium lappaceum,Nephelium lappaceum,5421126,https://www.gbif.org/species/5421126,http://www.wikidata.org/entity/Q476864,ACCEPTED,SPECIES
Salacca zalacca,Salacca zalacca,2731764,https://www.gbif.org/species/2731764,http://www.wikidata.org/entity/Q840615,ACCEPTED,SPECIES
Rhizophora apiculata,Rhizophora apiculata,3086526,https://www.gbif.org/species/3086526,http://www.wikidata.org/entity/Q920906,ACCEPTED,SPECIES
Terminalia catappa,Terminalia catappa,3189394,https://www.gbif.org/species/3189394,http://www.wikidata.org/entity/Q271179,ACCEPTED,SPECIES
Felis catus,Felis catus,2435035,https://www.gbif.org/species/2435035,http://www.wikidata.org/entity/Q20980826,ACCEPTED,SPECIES
Panthera tigris,Panthera tigris,5219416,https://www.gbif.org/species/5219416,http://www.wikidata.org/entity/Q19939,ACCEPTED,SPECIES
Pongo abelii,Pongo abelii,5707420,https://www.gbif.org/species/5707420,http://www.wikidata.org/entity/Q543424,ACCEPTED,SPECIES
Pongo pygmaeus,Pongo pygmaeus,5219532,https://www.gbif.org/species/5219532,http://www.wikidata.org/entity/Q599672,ACCEPTED,SPECIES
Varanus komodoensis,Varanus komodoensis,2470854,https://www.gbif.org/species/2470854,http://www.wikidata.org/entity/Q4504,ACCEPTED,SPECIES
Leucopsar rothschildi,Leucopsar rothschildi,2489068,https://www.gbif.org/species/2489068,http://www.wikidata.org/entity/Q756868,ACCEPTED,SPECIES
Nisaetus bartelsi,Nisaetus bartelsi,5788506,https://www.gbif.org/species/5788506,http://www.wikidata.org/entity/Q795558,ACCEPTED,SPECIES
Babyrousa celebensis,Babyrousa celebensis,4262912,https://www.gbif.org/species/4262912,http://www.wikidata.org/entity/Q1934992,ACCEPTED,SPECIES
Macrocephalon maleo,Macrocephalon maleo,2482154,https://www.gbif.org/species/2482154,http://www.wikidata.org/entity/Q836291,ACCEPTED,SPECIES
Elephas maximus,Elephas maximus,5219461,https://www.gbif.org/species/5219461,http://www.wikidata.org/entity/Q133006,ACCEPTED,SPECIES
Rhinoceros sondaicus,Rhinoceros sondaicus,5220112,https://www.gbif.org/species/5220112,http://www.wikidata.org/entity/Q170311,ACCEPTED,SPECIES
Dicerorhinus sumatrensis,Dicerorhinus sumatrensis,2440878,https://www.gbif.org/species/2440878,http://www.wikidata.org/entity/Q29220,ACCEPTED,SPECIES
Nasalis larvatus,Nasalis larvatus,2436525,https://www.gbif.org/species/2436525,http://www.wikidata.org/entity/Q192029,ACCEPTED,SPECIES
Macaca nigra,Macaca nigra,2436616,https://www.gbif.org/species/2436616,http://www.wikidata.org/entity/Q280590,ACCEPTED,SPECIES
Tarsius tarsier,Tarsius tarsier,4266949,https://www.gbif.org/species/4266949,http://www.wikidata.org/entity/Q859277,ACCEPTED,SPECIES
Bubalus depressicornis,Bubalus depressicornis,8085503,https://www.gbif.org/species/8085503,http://www.wikidata.org/entity/Q317393,ACCEPTED,SPECIES
Bubalus quarlesi,Bubalus quarlesi,7846959,https://www.gbif.org/species/7846959,http://www.wikidata.org/entity/Q769957,ACCEPTED,SPECIES
Sus celebensis,Sus celebensis,2441221,https://www.gbif.org/species/2441221,http://www.wikidata.org/entity/Q535406,ACCEPTED,SPECIES
Helarctos malayanus,Helarctos malayanus,2433403,https://www.gbif.org/species/2433403,http://www.wikidata.org/entity/Q144923,ACCEPTED,SPECIES
Neofelis diardi,Neofelis diardi,5787229,https://www.gbif.org/species/5787229,http://www.wikidata.org/entity/Q275163,ACCEPTED,SPECIES
Prionailurus bengalensis,Prionailurus bengalensis,2434903,https://www.gbif.org/species/2434903,http://www.wikidata.org/entity/Q42627,ACCEPTED,SPECIES
Cuon alpinus,Cuon alpinus,2434317,https://www.gbif.org/species/2434317,http://www.wikidata.org/entity/Q132585,ACCEPTED,SPECIES
Rusa timorensis,Rusa timorensis,4262397,https://www.gbif.org/species/4262397,http://www.wikidata.org/entity/Q663412,ACCEPTED,SPECIES
Axis kuhlii,Axis kuhlii,5220129,https://www.gbif.org/species/5220129,http://www.wikidata.org/entity/Q221342,ACCEPTED,SPECIES
Bos javanicus,Bos javanicus,2441027,https://www.gbif.org/species/2441027,http://www.wikidata.org/entity/Q183035,ACCEPTED,SPECIES
Manis javanica,Manis javanica,5219628,https://www.gbif.org/species/5219628,http://www.wikidata.org/entity/Q269728,ACCEPTED,SPECIES
Arctictis binturong,Arctictis binturong,2434615,https://www.gbif.org/species/2434615,http://www.wikidata.org/entity/Q213141,ACCEPTED,SPECIES
Ailurops ursinus,Ailurops ursinus,5219990,https://www.gbif.org/species/5219990,http://www.wikidata.org/entity/Q209755,ACCEPTED,SPECIES
Spilocuscus maculatus,Spilocuscus maculatus,9818309,https://www.gbif.org/species/9818309,http://www.wikidata.org/entity/Q209548,ACCEPTED,SPECIES
Paradisaea apoda,Paradisaea apoda,2494862,https://www.gbif.org/species/2494862,http://www.wikidata.org/entity/Q325356,ACCEPTED,SPECIES
Paradisaea minor,Paradisaea minor,2494859,https://www.gbif.org/species/2494859,http://www.wikidata.org/entity/Q332621,ACCEPTED,SPECIES
Cicinnurus regius,Cicinnurus regius,2494913,https://www.gbif.org/species/2494913,http://www.wikidata.org/entity/Q795507,ACCEPTED,SPECIES
Cacatua sulphurea,Cacatua sulphurea,2479893,https://www.gbif.org/species/2479893,http://www.wikidata.org/entity/Q372906,ACCEPTED,SPECIES
Probosciger aterrimus,Probosciger aterrimus,2479187,https://www.gbif.org/species/2479187,http://www.wikidata.org/entity/Q31501,ACCEPTED,SPECIES
Lorius lory,Lorius lory,2479418,https://www.gbif.org/species/2479418,http://www.wikidata.org/entity/Q569758,ACCEPTED,SPECIES
Eos bornea,Eos bornea,2479486,https://www.gbif.org/species/2479486,http://www.wikidata.org/entity/Q850931,ACCEPTED,SPECIES
Gracula religiosa,Gracula religiosa,2488999,https://www.gbif.org/species/2488999,http://www.wikidata.org/entity/Q337416,ACCEPTED,SPECIES
Buceros rhinoceros,Buceros rhinoceros,2476004,https://www.gbif.org/species/2476004,http://www.wikidata.org/entity/Q751036,ACCEPTED,SPECIES
Rhinoplax vigil,Rhinoplax vigil,2475951,https://www.gbif.org/species/2475951,http://www.wikidata.org/entity/Q226043,ACCEPTED,SPECIES
Crocodylus porosus,Crocodylus porosus,2441333,https://www.gbif.org/species/2441333,http://www.wikidata.org/entity/Q182599,ACCEPTED,SPECIES
Crocodylus siamensis,Crocodylus siamensis,2441348,https://www.gbif.org/species/2441348,http://www.wikidata.org/entity/Q208277,ACCEPTED,SPECIES
Chelonia mydas,Chelonia mydas,2442225,https://www.gbif.org/species/2442225,http://www.wikidata.org/entity/Q199458,ACCEPTED,SPECIES
Eretmochelys imbricata,Eretmochelys imbricata,8841716,https://www.gbif.org/species/8841716,http://www.wikidata.org/entity/Q203538,ACCEPTED,SPECIES
Malayopython reticulatus,Malayopython reticulatus,9260388,https://www.gbif.org/species/9260388,http://www.wikidata.org/entity/Q216136,ACCEPTED,SPECIES
Naja sputatrix,Naja sputatrix,2470370,https://www.gbif.org/species/2470370,http://www.wikidata.org/entity/Q2703580,ACCEPTED,SPECIES
Dugong dugon,Dugong dugon,9729967,https://www.gbif.org/species/9729967,http://www.wikidata.org/entity/Q129544,ACCEPTED,SPECIES
Latimeria menadoensis,Latimeria menadoensis,2441276,https://www.gbif.org/species/2441276,http://www.wikidata.org/entity/Q1156533,ACCEPTED,SPECIES
Scleropages formosus,Scleropages formosus,2402231,https://www.gbif.org/species/2402231,http://www.wikidata.org/entity/Q728584,ACCEPTED,SPECIES
Ornithoptera croesus,Ornithoptera croesus,1937481,https://www.gbif.org/species/1937481,http://www.wikidata.org/entity/Q1757731,ACCEPTED,SPECIES
Ornithoptera paradisea,Ornithoptera paradisea,1937484,https://www.gbif.org/species/1937484,http://www.wikidata.org/entity/Q1756827,ACCEPTED,SPECIES
